company_code,report_period,label,label_30d,lgb_prob_30d,xgb_prob_30d,ens_prob_30d,label_60d,lgb_prob_60d,xgb_prob_60d,ens_prob_60d,label_90d,lgb_prob_90d,xgb_prob_90d,ens_prob_90d
002747.SZ,20240630,0,0,5.921008479337944e-05,0.024299523,0.012179366473315861,0,0.03675195063480191,0.05867326,0.04771260475282099,0,0.1343621048325026,0.12437504,0.12936857134072602
002800.SZ,20240630,0,0,0.0009458316417197503,0.05294054,0.026943185828708614,0,0.07918052852558168,0.1284129,0.10379671544038788,0,0.09820818729092971,0.16024384,0.12922601315821358
002637.SZ,20240630,0,0,0.0005111755027374733,0.03790145,0.01920631272564337,0,0.044564174677463646,0.21333125,0.12894771350698286,0,0.18294222085854364,0.07488895,0.12891558646748935
000851.SZ,20240630,0,0,0.005442330330831574,0.103809476,0.05462590311478713,0,0.26167380996882167,0.3882127,0.3249432602938972,0,0.09997700802627513,0.15647188,0.12822444315822576
688319.SH,20240630,0,0,8.919628828959823e-05,0.019506376,0.009797786262483383,0,0.02417244628618731,0.05760837,0.040890408012025425,0,0.11423211324553366,0.14219207,0.12821208948066173
200512.SZ,20240630,0,0,6.800722841383495e-05,0.0028481404,0.0014580738290596081,0,0.023561062052533454,0.010422095,0.01699157838880292,0,0.21074457713793315,0.042716444,0.12673051033829946
002010.SZ,20240630,0,0,0.0009211423229498036,0.017419014,0.009170078224506098,0,0.013933758513111861,0.04108792,0.027510840110967057,0,0.18154561755847504,0.07190113,0.12672337262725616
002387.SZ,20240630,0,0,0.0013007718276661945,0.03113881,0.016219790612741425,0,0.06275328234427537,0.047554743,0.05515401244458241,0,0.13131254462879632,0.12146726,0.12638990356764065
688737.SH,20240630,0,0,0.0014297542521446683,0.047572486,0.024501120177362848,0,0.05562151845254327,0.057688102,0.05665481028933239,0,0.15188537975893093,0.100859545,0.12637246246509587
600855.SH,20240630,0,0,0.002971298944284192,0.048812352,0.02589182553258025,0,0.07458939086202493,0.051921684,0.06325553757848199,0,0.210260831696618,0.04213854,0.1261996854756417
002072.SZ,20240630,0,0,0.00012779582893901145,0.16304171,0.08158475334125784,0,0.003720389390005927,0.13201295,0.06786666889191383,0,0.07590389858071926,0.17640114,0.12615251844319167
301037.SZ,20240630,0,0,8.967924682878836e-05,0.021941995,0.011015837247513649,0,0.014645122436143453,0.090690926,0.052668024076748636,0,0.1553466764283582,0.09674158,0.12604412795068842
000761.SZ,20240630,0,0,8.905522063170572e-05,0.0335434,0.016816227843536907,0,0.10837058744362091,0.14995353,0.1291620583411609,0,0.12644925888237044,0.12397338,0.12521131796566987
002187.SZ,20240630,0,0,0.0013561617295747203,0.044315554,0.02283585796558883,0,0.1762280636711088,0.1270247,0.1516263794741614,0,0.16039676034402303,0.08782724,0.1241120016274425
600083.SH,20240630,0,0,0.02868741048831903,0.13229145,0.08048943079242687,0,0.28752999054463396,0.36245978,0.3249948846651698,0,0.07259333935292359,0.1749709,0.12378211720243988
603990.SH,20240630,0,0,0.004113523539327244,0.1257734,0.06494346180380517,0,0.29519358614002383,0.19379453,0.24449405987518388,0,0.14791339954264518,0.09958442,0.12374891127411304
000536.SZ,20240630,0,0,0.0038965092376863813,0.08222832,0.043062413547237506,0,0.13055179419188115,0.24028644,0.1854191169245462,0,0.160341036966357,0.086915314,0.12362817558194863
002620.SZ,20240630,0,0,0.01174935156983686,0.06262955,0.03718945113262809,0,0.07624338515931482,0.052945383,0.06459438402620016,0,0.18236500619272059,0.06439149,0.12337824626972112
600984.SH,20240630,0,0,0.00885843632783012,0.03340274,0.021130588641591452,0,0.27103537461096394,0.26688007,0.2689577199068385,0,0.18454729317772572,0.060893748,0.1227205205666432
600830.SH,20240630,0,0,0.0005744766845695212,0.040662855,0.020618665797233187,0,0.006315300201320467,0.051092062,0.02870368117339602,0,0.13405002307415628,0.110934384,0.12249220362067532
603595.SH,20240630,0,0,0.0014739787661572706,0.055844203,0.028659090701914847,0,0.18426289134382165,0.22706474,0.20566381749093016,0,0.1724469137065912,0.07184502,0.12214596554007653
002591.SZ,20240630,0,0,0.00016634011997281988,0.016807452,0.008486895982094107,0,0.015841291454259082,0.12097232,0.06840680594584521,0,0.04049983731363974,0.20284386,0.1216718485526977
002009.SZ,20240630,0,0,0.0015697929396088072,0.07527565,0.03842272252509272,0,0.12850182072735133,0.09068038,0.10959110193658025,0,0.1420815362303242,0.10054195,0.12131174275123999
002047.SZ,20240630,0,0,0.002805461090851546,0.18369095,0.09324820568265951,0,0.055902764429473825,0.118249014,0.08707588922471998,0,0.07326843226826098,0.16758873,0.12042857897716713
000576.SZ,20240630,0,0,0.0011444057299246197,0.01614791,0.008646157707946986,0,0.010475908375023829,0.047671545,0.029073726835965628,0,0.128058040593437,0.112690054,0.12037404723682585
600112.SH,20240630,0,0,0.0006570778709111407,0.30563036,0.15314371697214532,0,0.04638660059798041,0.33196947,0.18917803519183535,0,0.1351547127104536,0.10281885,0.11898677970651464
600462.SH,20240630,0,0,0.0038938152309532506,0.21375033,0.10882207391243555,0,0.15635503800612402,0.3026195,0.22948726252665974,0,0.12128566187800593,0.11651344,0.11889955020041082
002123.SZ,20240630,0,0,0.0007136495238996571,0.022796033,0.011754841237090877,0,0.17705976768286388,0.10996718,0.143513473639644,0,0.1498286012327244,0.08665472,0.11824166196165334
002970.SZ,20240630,0,0,0.0001683945312396564,0.029052813,0.014610603568667961,0,0.023927443471421672,0.15151307,0.08772025666975472,0,0.17452740217217982,0.05847147,0.11649943662171156
688010.SH,20240630,0,0,0.0019446716479945864,0.026635213,0.014289942235871588,0,0.03788212219547162,0.0782111,0.05804661055242484,0,0.19954599885048285,0.03335381,0.11644990405888267
603300.SH,20240630,0,0,0.0008221336177303251,0.045306757,0.02306444535510311,0,0.010674175477857359,0.042475868,0.02657502174716938,0,0.12562166793071664,0.10603646,0.11582906491023022
002209.SZ,20240630,0,0,7.327068128441775e-05,0.027229672,0.013651471489559884,0,0.021290681592680726,0.024070326,0.022680503915775675,0,0.19195563925462342,0.039238505,0.11559707216003227
300531.SZ,20240630,0,0,0.0005483069319727079,0.019441675,0.009994991163373096,0,0.0782889537061502,0.04304007,0.06066451219445713,0,0.21072441416927987,0.019818408,0.11527141129200068
603303.SH,20240630,0,0,0.0027320879437814686,0.061270643,0.03200136548470907,0,0.010668898732944136,0.1391647,0.07491679991855413,0,0.12195213313403293,0.108149186,0.11505065945537171
000156.SZ,20240630,0,0,0.00014557217779634672,0.019485379,0.009815475407853118,0,0.008463287149947823,0.019280527,0.013871906968495221,0,0.10429006096862109,0.12543231,0.1148611867285885
002285.SZ,20240630,0,0,0.003749667911915612,0.017653715,0.01070169138868085,0,0.10095490482483979,0.20656943,0.15376216901856005,0,0.11696268054899754,0.112177834,0.11457025723187717
600397.SH,20240630,0,0,0.00017698643606258967,0.025133478,0.012655231979992755,0,0.025443902324305327,0.15443382,0.08993885949783839,0,0.18780027324950482,0.040895157,0.11434771490591658
000159.SZ,20240630,0,0,0.0163899411112727,0.024173517,0.02028172894570536,0,0.06379033685701889,0.030585945,0.04718814075478813,0,0.05080110238320859,0.17777939,0.1142902468955876
000782.SZ,20240630,0,0,0.0006517829556301197,0.022271888,0.011461835643104462,0,0.08823441268752281,0.07239619,0.08031530083095165,0,0.14772376034976226,0.08040822,0.11406599166155448
000069.SZ,20240630,0,0,0.00023172352086573778,0.06582542,0.03302857057934538,0,0.049344104208035554,0.12002965,0.08468687741830115,0,0.013570594950799274,0.21430899,0.11393979348951783
688055.SH,20240630,0,0,0.00048460189376063243,0.014528545,0.007506573256720042,0,0.037283054085758056,0.20039506,0.11883905832578079,0,0.05450999043648802,0.17298253,0.11374625962111037
000573.SZ,20240630,0,0,8.486309927790426e-05,0.101651125,0.05086799387773916,0,0.026868030074383552,0.27063885,0.14875344169296112,0,0.0954899146834476,0.13183255,0.11366123480992829
002084.SZ,20240630,0,0,0.00034264735585812727,0.020109165,0.010225906407864709,0,0.055336617316926975,0.08249136,0.068913988960845,0,0.18369192506914514,0.043113012,0.11340246846797654
002288.SZ,20240630,0,0,0.021238474241423434,0.33239567,0.1768170735197901,0,0.07054788268283198,0.4543709,0.2624593843851248,0,0.047247552453239076,0.17919308,0.11322031596241361
600173.SH,20240630,0,0,0.001920877819692355,0.057612665,0.029766771408635012,0,0.09035512574750332,0.03186899,0.061112058129102725,0,0.09929676808106272,0.12622271,0.11275974143141194
002420.SZ,20240630,0,0,0.00023884180972843523,0.04680514,0.02352199072038069,0,0.03521021289100944,0.1289252,0.08206770858402401,0,0.11666362459941423,0.10754193,0.11210277912757653
002167.SZ,20240630,0,0,0.0003305858651234626,0.10555122,0.05294090317087541,0,0.0287573801350069,0.4434494,0.23610339397547006,0,0.12034894898181102,0.10381457,0.112081760538841
000965.SZ,20240630,0,0,0.005339643912510592,0.15635929,0.08084946451435314,0,0.0836121306134022,0.07874087,0.08117650152806226,0,0.11957392514496207,0.10442224,0.11199808329715907
871981.BJ,20240630,0,0,1.7116882129173086e-05,0.0039016304,0.001959373644664218,0,0.008204576379036039,0.032159694,0.020182134959089323,0,0.14850129913566382,0.07542113,0.11196121564148799
002161.SZ,20240630,0,0,0.0007904225914464808,0.052653003,0.02672171303772859,0,0.018391600625230774,0.062098667,0.04024513382539844,0,0.18710344448746224,0.035743434,0.11142343923479806
002298.SZ,20240630,0,0,0.0037251214594654445,0.112103775,0.0579144483015444,0,0.051437852021903985,0.12565278,0.08854531359516143,0,0.10486477666050771,0.11772828,0.11129652735069681
002656.SZ,20240630,0,0,0.0010099553416786685,0.16915512,0.08508253809564402,0,0.10899155383604607,0.3140505,0.21152102473029416,0,0.02619100415085528,0.19632204,0.11125652146028864
600343.SH,20240630,0,0,0.0022954190523375214,0.058572695,0.030434056855785308,0,0.1380195350347422,0.08195271,0.10998612423233502,0,0.15197897570523322,0.06889941,0.11043919184402973
872392.BJ,20240630,0,0,3.5642698039782784e-05,0.0024413725,0.0012385075937982265,0,0.006085232781850495,0.07660022,0.04134272455547412,0,0.06078512355709168,0.15928672,0.11003592304897354
000413.SZ,20240630,0,0,0.0018481025947455578,0.057712886,0.029780494538611372,0,0.03537461730964264,0.14208114,0.08872787939075272,0,0.023466622255470207,0.19648473,0.1099756759515533
002196.SZ,20240630,0,0,0.0015552918160648076,0.05587745,0.0287163713348255,0,0.12152034428785596,0.09408552,0.10780293314193862,0,0.16478167413454253,0.054496683,0.10963917865743736
000669.SZ,20240630,0,0,0.0006017134552644978,0.017653888,0.009127800773354733,0,0.16884819428988943,0.11686981,0.14285900076661828,0,0.0805329383861173,0.13802269,0.10927781469877307
002621.SZ,20240630,0,0,0.027933976893991835,0.42016524,0.22404960882930489,0,0.13482727541122475,0.43362275,0.284225011535454,0,0.14276801629974892,0.07515151,0.1089597634182098
600198.SH,20240630,0,0,4.360788641753642e-05,0.014955421,0.007499514432392432,0,0.03418000875842078,0.11123374,0.07270687490170948,0,0.13746405468688755,0.0796706,0.1085673276399888
601218.SH,20240630,0,0,0.0004391866925815396,0.016051816,0.008245501257651033,0,0.23503687587827984,0.13207777,0.18355732216164738,0,0.0882802516504789,0.12801668,0.10814846606476429
003027.SZ,20240630,0,0,0.004934563323454396,0.044321418,0.024627990565993556,0,0.020512717493466413,0.12455305,0.07253288230701878,0,0.14944366272953302,0.06668796,0.10806580959095136
603080.SH,20240630,0,0,0.02174991025863888,0.046787877,0.03426889344721437,0,0.023848927380067636,0.045197617,0.034523272321334744,0,0.18215514841608976,0.033944327,0.10804973790016162
832145.BJ,20240630,0,0,1.0733310039194498e-05,0.0066595874,0.003335160344792084,0,0.02565983814527666,0.12930131,0.07748057386542398,0,0.12754924903673448,0.088233635,0.10789144193312783
002445.SZ,20240630,0,0,9.896484594048309e-05,0.0109069,0.005502932562582201,0,0.05289438507734273,0.16480261,0.10884849797575938,0,0.042957623708798354,0.17154197,0.10724979882863853
002121.SZ,20240630,0,0,0.0015825848520440414,0.02731148,0.014447032262416807,0,0.04478109163036829,0.16654515,0.10566312214727643,0,0.15501661128738337,0.059218008,0.10711730967928376
688567.SH,20240630,0,0,0.002356836219313818,0.05013558,0.02624620758974705,0,0.21883230646432517,0.1857514,0.20229184995085536,0,0.1131510981322094,0.09989923,0.10652516525987607
603985.SH,20240630,0,0,9.26366613238383e-05,0.032424767,0.01625870161582675,0,0.17303497894596606,0.111631155,0.1423330669800021,0,0.10131192000819436,0.1088445,0.1050782081589758
600599.SH,20240630,0,0,0.0009007082773582893,0.030601358,0.015751033159262774,0,0.03625844082314762,0.09495547,0.06560695375541345,0,0.10438400641470116,0.10354536,0.10396468334093174
603655.SH,20240630,0,0,0.002442239018796825,0.014739004,0.008590621491282653,0,0.010655079253125433,0.034835503,0.022745290879213932,0,0.05256148327900324,0.15492411,0.10374279642856793
688571.SH,20240630,0,0,0.0029623125615076715,0.026207384,0.014584848141787276,0,0.03090878282563319,0.023428207,0.027168495044491838,0,0.04971891001749762,0.15608113,0.10290001757884387
605319.SH,20240630,0,0,0.0007802364950964552,0.039317578,0.02004890728620637,0,0.014139247701692772,0.027803574,0.02097141072955141,0,0.13085762199470605,0.074368276,0.10261294884835286
600289.SH,20240630,0,0,0.0015067694245563812,0.066416636,0.033961702766954247,0,0.05088446279707412,0.20055382,0.12571914116711846,0,0.10414502188236784,0.10087611,0.10251056484714782
002685.SZ,20240630,0,0,0.005178259912354026,0.029137231,0.017157745660951868,0,0.09285677353254149,0.10731857,0.10008767311628257,0,0.12689064485417734,0.07782576,0.10235820359283154
002388.SZ,20240630,0,0,0.001749645484008633,0.06488324,0.033316442525644224,0,0.1648723478513599,0.059119802,0.111996074909848,0,0.08802029242238632,0.115315646,0.10166796917776878
000498.SZ,20240630,0,0,2.8825893202298307e-05,0.0037789014,0.0019038636550053325,0,0.008508334738114626,0.06610238,0.037305356404234546,0,0.06534213551826402,0.13749051,0.10141632322940788
600189.SH,20240630,0,0,0.00047648218953528257,0.029620044,0.015048263061463427,0,0.008302714496915047,0.103715904,0.05600930927697048,0,0.0977137500402263,0.10100594,0.09935984583481805
603393.SH,20240630,0,0,0.00020307927123767452,0.035876587,0.01803983315225473,0,0.012503517951959272,0.046630364,0.02956694093167479,0,0.06804078930869668,0.13032463,0.09918271061904713
002548.SZ,20240630,0,0,0.0035265081475286696,0.0142168505,0.008871679329629194,0,0.1447631481658098,0.22917736,0.1869702519660531,0,0.08451430742820644,0.11362823,0.09907126920859288
000004.SZ,20240630,0,0,0.005197546307952936,0.19461782,0.09990768453712848,0,0.04369316112107629,0.18435587,0.11402451550516782,0,0.053031627634000836,0.1450708,0.09905121688983443
002883.SZ,20240630,0,0,0.00021148547246217824,0.016567932,0.008389708957146406,0,0.03234865430687105,0.040880572,0.036614613178840454,0,0.12112973611896714,0.07611004,0.09861988937529664
603333.SH,20240630,0,0,1.8988991894863274e-05,0.0354357,0.017727343959171842,0,0.018599938385557006,0.044825662,0.03171280015650932,0,0.0929214500220401,0.10400131,0.09846138173499619
600758.SH,20240630,0,0,0.0003376515528477609,0.026007637,0.013172644467200706,0,0.08734584153235112,0.11793115,0.10263849571615534,0,0.08420737924375313,0.11196438,0.09808588073749432
603959.SH,20240630,0,0,0.00018978681902066883,0.20070553,0.10044765753914901,0,0.060985884257822566,0.061969515,0.06147769959701564,0,0.1328667071245489,0.063206166,0.09803643657676267
600212.SH,20240630,0,0,0.0019975888087887363,0.12020876,0.061103175697452765,0,0.019966591534728843,0.07435008,0.04715833645945541,0,0.07024179340412091,0.12462751,0.09743465081358885
002021.SZ,20240630,0,0,0.0006412300572054241,0.08808916,0.04436519533918583,0,0.19538759302960457,0.09392533,0.1446564600461057,0,0.09441057569498162,0.10017237,0.09729147318360379
833030.BJ,20240630,0,0,7.929706286493827e-06,0.0011534228,0.000580676229340883,0,0.004230232447051362,0.025997147,0.015113689705562271,0,0.13283712097390377,0.061016437,0.096926778820077
600539.SH,20240630,0,0,0.006252544194092858,0.10526159,0.05575706540029769,0,0.1587239384681939,0.17936769,0.16904581487332576,0,0.13450001195069958,0.059199788,0.09684989981351698
605266.SH,20240630,0,0,0.00153185134642601,0.052992266,0.027262058508958815,0,0.051821209208026076,0.043419972,0.04762059063506849,0,0.07275388481751109,0.12027288,0.09651338355012251
002046.SZ,20240630,0,0,0.00016597794202189242,0.0075649987,0.003865488319755696,0,0.015452445958504863,0.020122357,0.017787401335661503,0,0.1567295062460718,0.036139112,0.09643430910598325
002122.SZ,20240630,0,0,0.003654404339704338,0.10639122,0.055022812812285334,0,0.011335925793096321,0.021210654,0.016273289750240692,0,0.08461534442909874,0.108064845,0.09634009481672604
002086.SZ,20240630,0,0,3.5652013189926965e-06,0.013115826,0.006559695632088549,0,0.02248801879855584,0.080271386,0.051379702204329726,0,0.1017397493553209,0.09044607,0.09609290959596871
002622.SZ,20240630,0,0,0.002883669329733627,0.047635853,0.025259761310145745,0,0.07096376257136991,0.09052895,0.0807463563332733,0,0.146587668842789,0.045119748,0.09585370818114106
000895.SZ,20240630,0,0,0.0026408122304991235,0.04433301,0.023486911571220327,0,0.021052601595883676,0.3517393,0.18639594448614374,0,0.05127969846076896,0.1392246,0.09525215111646618
002629.SZ,20240630,0,0,8.463495814400609e-05,0.070539996,0.03531231549304524,0,0.01519502706279692,0.16713917,0.09116709980840651,0,0.1026937356143534,0.087103195,0.09489846555140316
600734.SH,20240630,0,0,0.0042995039014306615,0.049334917,0.02681721055946186,0,0.08217886167638976,0.060912717,0.07154578940507511,0,0.057219870001888745,0.13029756,0.09375871326069855
002471.SZ,20240630,0,0,0.0016798012611020836,0.020339098,0.01100944954438752,0,0.031405849269145206,0.053127453,0.042266651000138857,0,0.10832900088402811,0.07897115,0.09365007421062978
